ISIC_0035825,0
ISIC_0035826,0
ISIC_0035827,0
ISIC_0035828,1
ISIC_0035829,4
ISIC_0035830,1
ISIC_0035831,4
ISIC_0035832,1
ISIC_0035833,4
ISIC_0035834,4
ISIC_0035835,1
ISIC_0035836,1
ISIC_0035837,1
ISIC_0035838,1
ISIC_0035839,1
ISIC_0035840,1
ISIC_0035841,1
ISIC_0035842,3
ISIC_0035843,1
ISIC_0035844,5
ISIC_0035845,0
ISIC_0035846,0
ISIC_0035847,4
ISIC_0035848,2
ISIC_0035849,1
ISIC_0035850,1
ISIC_0035851,1
ISIC_0035852,6
ISIC_0035853,0
ISIC_0035854,0
ISIC_0035855,2
ISIC_0035856,1
ISIC_0035857,1
ISIC_0035858,1
ISIC_0035859,1
ISIC_0035860,1
ISIC_0035861,1
ISIC_0035862,1
ISIC_0035863,5
ISIC_0035864,1
ISIC_0035865,4
ISIC_0035866,4
ISIC_0035867,1
ISIC_0035868,0
ISIC_0035869,1
ISIC_0035870,1
ISIC_0035871,2
ISIC_0035872,1
ISIC_0035873,4
ISIC_0035874,1
ISIC_0035875,1
ISIC_0035876,2
ISIC_0035877,0
ISIC_0035878,4
ISIC_0035879,1
ISIC_0035880,1
ISIC_0035881,4
ISIC_0035882,3
ISIC_0035883,1
ISIC_0035884,1
ISIC_0035885,1
ISIC_0035886,1
ISIC_0035887,0
ISIC_0035888,0
ISIC_0035889,0
ISIC_0035890,5
ISIC_0035891,1
ISIC_0035892,1
ISIC_0035893,1
ISIC_0035894,0
ISIC_0035895,1
ISIC_0035896,1
ISIC_0035897,1
ISIC_0035898,1
ISIC_0035899,4
ISIC_0035900,0
ISIC_0035901,2
ISIC_0035902,0
ISIC_0035903,1
ISIC_0035904,5
ISIC_0035905,6
ISIC_0035906,1
ISIC_0035907,1
ISIC_0035908,4
ISIC_0035909,1
ISIC_0035910,6
ISIC_0035911,0
ISIC_0035912,1
ISIC_0035913,0
ISIC_0035914,0
ISIC_0035915,3
ISIC_0035916,1
ISIC_0035917,4
ISIC_0035918,4
ISIC_0035919,5
ISIC_0035920,0
ISIC_0035921,1
ISIC_0035922,0
ISIC_0035923,0
ISIC_0035924,1
ISIC_0035925,6
ISIC_0035926,4
ISIC_0035927,1
ISIC_0035928,1
ISIC_0035929,0
ISIC_0035930,1
ISIC_0035931,6
ISIC_0035932,4
ISIC_0035933,2
ISIC_0035934,0
ISIC_0035935,1
ISIC_0035936,1
ISIC_0035937,4
ISIC_0035938,0
ISIC_0035939,1
ISIC_0035940,5
ISIC_0035941,1
ISIC_0035942,2
ISIC_0035943,1
ISIC_0035944,5
ISIC_0035945,1
ISIC_0035946,6
ISIC_0035947,1
ISIC_0035948,1
ISIC_0035949,4
ISIC_0035950,4
ISIC_0035951,1
ISIC_0035952,6
ISIC_0035953,4
ISIC_0035954,1
ISIC_0035955,5
ISIC_0035956,0
ISIC_0035957,2
ISIC_0035958,1
ISIC_0035959,4
ISIC_0035960,2
ISIC_0035961,1
ISIC_0035962,1
ISIC_0035963,1
ISIC_0035964,0
ISIC_0035965,1
ISIC_0035966,1
ISIC_0035967,1
ISIC_0035968,0
ISIC_0035969,1
ISIC_0035970,1
ISIC_0035971,1
ISIC_0035972,1
ISIC_0035973,1
ISIC_0035974,1
ISIC_0035975,1
ISIC_0035976,2
ISIC_0035977,2
ISIC_0035978,1
ISIC_0035979,1
ISIC_0035980,1
ISIC_0035981,1
ISIC_0035982,5
ISIC_0035983,1
ISIC_0035984,1
ISIC_0035985,1
ISIC_0035986,0
ISIC_0035987,1
ISIC_0035988,1
ISIC_0035989,1
ISIC_0035990,1
ISIC_0035991,1
ISIC_0035992,0
ISIC_0035993,4
ISIC_0035994,1
ISIC_0035995,1
ISIC_0035996,4
ISIC_0035997,0
ISIC_0035998,1
ISIC_0035999,1
ISIC_0036000,6
ISIC_0036001,1
ISIC_0036002,2
ISIC_0036003,4
ISIC_0036004,2
ISIC_0036005,0
ISIC_0036006,2
ISIC_0036007,5
ISIC_0036008,4
ISIC_0036009,2
ISIC_0036010,1
ISIC_0036011,2
ISIC_0036012,0
ISIC_0036013,1
ISIC_0036014,1
ISIC_0036015,4
ISIC_0036016,2
ISIC_0036017,1
ISIC_0036018,5
ISIC_0036019,4
ISIC_0036020,1
ISIC_0036021,4
ISIC_0036022,2
ISIC_0036023,4
ISIC_0036024,1
ISIC_0036025,4
ISIC_0036026,0
ISIC_0036027,1
ISIC_0036028,1
ISIC_0036029,0
ISIC_0036030,1
ISIC_0036031,2
ISIC_0036032,4
ISIC_0036033,1
ISIC_0036034,0
ISIC_0036035,2
ISIC_0036036,1
ISIC_0036037,1
ISIC_0036038,1
ISIC_0036039,1
ISIC_0036040,1
ISIC_0036041,1
ISIC_0036042,1
ISIC_0036043,4
ISIC_0036044,1
ISIC_0036045,1
ISIC_0036046,1
ISIC_0036047,1
ISIC_0036048,1
ISIC_0036049,1
ISIC_0036050,4
ISIC_0036051,0
ISIC_0036052,1
ISIC_0036053,4
ISIC_0036054,1
ISIC_0036055,1
ISIC_0036056,0
ISIC_0036057,0
ISIC_0036058,1
ISIC_0036059,1
ISIC_0036060,4
ISIC_0036061,1
ISIC_0036062,3
ISIC_0036063,4
ISIC_0036064,2
