ISIC_0032152,0
ISIC_0010015,1
ISIC_0000381,1
ISIC_0030126,1
ISIC_0064864,2
ISIC_0033589,1
ISIC_0032855,1
ISIC_0029668,1
ISIC_0073249,0
ISIC_0061183,0
ISIC_0058541,1
ISIC_0057349,2
ISIC_0029433,1
ISIC_0025335,1
ISIC_0070124,1
ISIC_0054633,2
ISIC_0064523,1
ISIC_0025089,7
ISIC_0054110,0
ISIC_0066778,1
ISIC_0033545,0
ISIC_0026986,1
ISIC_0061294,3
ISIC_0029982,1
ISIC_0028233,4
ISIC_0026115,0
ISIC_0014820,1
ISIC_0026581,1
ISIC_0062362,7
ISIC_0032029,1
ISIC_0032107,1
ISIC_0062077,0
ISIC_0059797,1
ISIC_0031970,1
ISIC_0026993,0
ISIC_0024901,1
ISIC_0025848,1
ISIC_0031380,1
ISIC_0067252,1
ISIC_0066657,2
ISIC_0055747,0
ISIC_0026297,1
ISIC_0028745,1
ISIC_0031501,1
ISIC_0066469,2
ISIC_0025291,1
ISIC_0054624,0
ISIC_0068763,0
ISIC_0071383,6
ISIC_0030867,1
ISIC_0057487,1
ISIC_0053478,3
ISIC_0060556,0
ISIC_0070646,4
ISIC_0024471,4
ISIC_0059072,1
ISIC_0026582,1
ISIC_0013800,1
ISIC_0065931,1
ISIC_0029539,2
ISIC_0072095,1
ISIC_0057908,1
ISIC_0031422,1
ISIC_0059669,0
ISIC_0026933,1
ISIC_0009165,1
ISIC_0026412,1
ISIC_0072573,2
ISIC_0030511,2
ISIC_0026094,0
ISIC_0056012,1
ISIC_0027623,1
ISIC_0053914,7
ISIC_0055013,1
ISIC_0057489,1
ISIC_0068432,1
ISIC_0061907,2
ISIC_0058770,0
ISIC_0070272,4
ISIC_0034079,1
ISIC_0033891,5
ISIC_0061029,0
ISIC_0012339,1
ISIC_0025297,4
ISIC_0029550,1
ISIC_0027435,4
ISIC_0054159,0
ISIC_0069519,1
ISIC_0062898,1
ISIC_0024609,1
ISIC_0010492,1
ISIC_0068450,2
ISIC_0055137,2
ISIC_0065328,2
ISIC_0068548,0
ISIC_0056967,0
ISIC_0072420,1
ISIC_0026416,4
ISIC_0062511,1
ISIC_0058923,1
ISIC_0053773,1
ISIC_0032869,0
ISIC_0030131,1
ISIC_0029684,1
ISIC_0001449,1
ISIC_0024444,1
ISIC_0067243,0
ISIC_0032854,3
ISIC_0066434,1
ISIC_0056072,0
ISIC_0072837,1
ISIC_0056638,0
ISIC_0030705,4
ISIC_0026998,1
ISIC_0014836,1
ISIC_0000163,0
ISIC_0069029,0
ISIC_0031309,5
ISIC_0054338,2
ISIC_0027619,1
ISIC_0057798,4
ISIC_0063101,2
ISIC_0065587,1
ISIC_0034257,1
ISIC_0072657,1
ISIC_0072123,1
ISIC_0033853,4
ISIC_0068744,0
ISIC_0068868,1
ISIC_0031710,1
ISIC_0066224,2
ISIC_0071140,4
ISIC_0066182,0
ISIC_0069634,1
ISIC_0030443,0
ISIC_0033740,1
ISIC_0061397,2
ISIC_0059884,0
ISIC_0033716,4
ISIC_0059211,3
ISIC_0071326,4
ISIC_0033639,1
ISIC_0066042,1
ISIC_0060331,7
ISIC_0011327,1
ISIC_0026068,6
ISIC_0008913,1
ISIC_0028524,1
ISIC_0058591,2
ISIC_0009941,1
ISIC_0032261,1
ISIC_0061329,1
ISIC_0067329,2
ISIC_0061825,0
ISIC_0010585,1
ISIC_0011112,0
ISIC_0070056,3
ISIC_0001423,1
ISIC_0060324,1
ISIC_0059533,1
ISIC_0058381,1
ISIC_0072041,0
ISIC_0025145,0
ISIC_0024955,1
ISIC_0069462,1
ISIC_0029097,1
ISIC_0031325,1
ISIC_0028436,1
ISIC_0060654,0
ISIC_0033044,1
ISIC_0026212,3
ISIC_0061181,7
ISIC_0064519,2
ISIC_0067830,0
ISIC_0030096,2
ISIC_0063475,0
ISIC_0059826,2
ISIC_0054220,0
ISIC_0027015,1
ISIC_0032858,1
ISIC_0033305,4
ISIC_0061687,3
ISIC_0071986,1
ISIC_0058174,0
ISIC_0053993,2
ISIC_0065523,0
ISIC_0010356,1
ISIC_0026347,1
ISIC_0030112,1
ISIC_0026080,1
ISIC_0026464,1
ISIC_0058578,2
ISIC_0053621,2
ISIC_0030927,1
ISIC_0013493,4
ISIC_0032733,0
ISIC_0029412,2
ISIC_0029042,1
ISIC_0070953,2
ISIC_0030260,1
ISIC_0059888,1
ISIC_0066321,1
ISIC_0027536,3
ISIC_0033029,0
ISIC_0011357,1
ISIC_0067720,2
ISIC_0033746,1
ISIC_0067120,0
ISIC_0027453,1
ISIC_0031487,1
ISIC_0058351,1
ISIC_0061438,2
ISIC_0063850,1
ISIC_0058828,1
ISIC_0064675,1
ISIC_0024799,2
ISIC_0026726,1
ISIC_0031872,4
ISIC_0067657,4
ISIC_0025565,1
ISIC_0009897,0
ISIC_0029597,1
ISIC_0010602,1
ISIC_0058713,0
ISIC_0033130,4
ISIC_0059705,1
ISIC_0028560,4
ISIC_0058534,1
ISIC_0030708,1
ISIC_0068987,2
ISIC_0073115,0
ISIC_0061783,1
ISIC_0072365,2
ISIC_0026540,1
ISIC_0065534,5
ISIC_0053664,3
ISIC_0060399,0
ISIC_0013644,0
ISIC_0057289,4
ISIC_0031525,1
ISIC_0061844,4
ISIC_0028013,1
ISIC_0057875,1
ISIC_0029624,1
ISIC_0027885,1
ISIC_0027566,1
ISIC_0030614,1
ISIC_0060154,0
ISIC_0056958,1
ISIC_0033506,1
ISIC_0027720,1
ISIC_0060039,1
ISIC_0028032,1
ISIC_0055245,2
ISIC_0060840,1
ISIC_0070999,3
ISIC_0061219,1
ISIC_0008207,1
ISIC_0070833,2
ISIC_0031021,1
ISIC_0032320,1
ISIC_0024378,1
ISIC_0031471,1
ISIC_0068907,0
ISIC_0034007,4
ISIC_0061874,2
ISIC_0066929,2
ISIC_0063962,1
ISIC_0063083,2
ISIC_0061018,1
ISIC_0062217,2
ISIC_0054819,0
ISIC_0031358,5
ISIC_0058785,4
ISIC_0059239,1
ISIC_0057526,3
ISIC_0064357,2
ISIC_0069918,0
ISIC_0033626,5
ISIC_0063642,1
ISIC_0028138,1
ISIC_0063779,2
ISIC_0070104,1
ISIC_0033300,0
ISIC_0070995,4
ISIC_0030136,1
ISIC_0072127,2
ISIC_0030209,1
ISIC_0062809,0
ISIC_0010237,1
ISIC_0029805,2
ISIC_0067707,2
ISIC_0029478,1
ISIC_0063631,7
ISIC_0031645,1
ISIC_0027285,1
ISIC_0032498,4
ISIC_0034240,1
ISIC_0065480,1
ISIC_0031139,1
ISIC_0071308,2
ISIC_0030767,2
ISIC_0055988,4
ISIC_0028668,1
ISIC_0058246,7
ISIC_0067344,1
ISIC_0063611,1
ISIC_0033017,0
ISIC_0062909,1
ISIC_0012851,4
ISIC_0030776,1
ISIC_0013189,4
ISIC_0066442,2
ISIC_0063995,2
ISIC_0071421,4
ISIC_0064308,1
ISIC_0000268,1
ISIC_0070665,2
ISIC_0053841,0
ISIC_0055889,3
ISIC_0032454,1
ISIC_0066604,1
ISIC_0066020,2
ISIC_0027079,1
ISIC_0064637,1
ISIC_0033022,4
ISIC_0064463,0
ISIC_0001119,0
ISIC_0031559,1
ISIC_0071947,1
ISIC_0025294,1
ISIC_0014636,4
ISIC_0027209,1
ISIC_0068994,1
ISIC_0065389,4
ISIC_0030734,1
ISIC_0026418,1
ISIC_0060635,1
ISIC_0055296,1
ISIC_0067627,4
ISIC_0059532,0
ISIC_0029646,1
ISIC_0032020,1
ISIC_0057552,4
ISIC_0067176,1
ISIC_0024723,1
ISIC_0028418,0
ISIC_0010435,1
ISIC_0068227,0
ISIC_0069239,1
ISIC_0071655,1
ISIC_0031883,1
ISIC_0029124,1
ISIC_0033895,1
ISIC_0065952,3
ISIC_0024800,3
ISIC_0026439,2
ISIC_0056439,1
ISIC_0029895,1
ISIC_0025022,1
ISIC_0033211,1
ISIC_0032138,5
ISIC_0063175,3
ISIC_0055189,1
ISIC_0030764,1
ISIC_0066908,7
ISIC_0028429,1
ISIC_0031148,1
ISIC_0033822,1
ISIC_0066482,7
ISIC_0071325,1
ISIC_0034127,1
ISIC_0053497,1
ISIC_0053714,2
ISIC_0000494,1
ISIC_0014149,1
ISIC_0061846,1
ISIC_0063492,0
ISIC_0006326,1
ISIC_0031415,1
ISIC_0029882,1
ISIC_0016045,1
ISIC_0072733,0
ISIC_0066823,2
ISIC_0033910,4
ISIC_0034241,1
ISIC_0064887,0
ISIC_0027033,0
ISIC_0056411,2
ISIC_0070018,0
ISIC_0053524,2
ISIC_0056819,0
ISIC_0069511,0
ISIC_0030196,1
ISIC_0061955,2
ISIC_0012653,1
ISIC_0032829,4
ISIC_0073189,5
ISIC_0065579,2
ISIC_0033586,0
ISIC_0065806,0
ISIC_0030498,1
ISIC_0025121,0
ISIC_0067027,1
ISIC_0069435,4
ISIC_0016071,1
ISIC_0058267,0
ISIC_0025317,0
ISIC_0067218,3
ISIC_0061636,0
ISIC_0032278,1
ISIC_0059961,2
ISIC_0032895,1
ISIC_0015255,1
ISIC_0065692,7
ISIC_0009966,1
ISIC_0073156,0
ISIC_0009925,1
ISIC_0000384,1
ISIC_0006914,1
ISIC_0063458,2
ISIC_0029759,1
ISIC_0057255,2
ISIC_0025067,1
ISIC_0066259,7
ISIC_0059716,1
ISIC_0063382,2
ISIC_0026607,4
ISIC_0028601,1
ISIC_0027693,0
ISIC_0055107,7
ISIC_0058319,0
ISIC_0028611,4
ISIC_0010053,1
ISIC_0025534,1
ISIC_0054711,1
ISIC_0028202,1
ISIC_0014032,4
ISIC_0057927,1
ISIC_0032732,4
ISIC_0025117,1
ISIC_0073125,1
ISIC_0030444,1
ISIC_0010254,1
ISIC_0056186,0
ISIC_0033904,1
ISIC_0070680,5
ISIC_0070676,1
ISIC_0025269,1
ISIC_0056428,0
ISIC_0030587,1
ISIC_0055278,1
ISIC_0031265,1
ISIC_0054025,0
ISIC_0032071,1
ISIC_0000207,1
ISIC_0030375,7
ISIC_0063269,2
ISIC_0026174,4
ISIC_0024319,1
ISIC_0033965,1
ISIC_0063497,1
ISIC_0025084,1
ISIC_0067776,0
ISIC_0033856,0
ISIC_0025545,1
ISIC_0033304,0
ISIC_0056270,1
ISIC_0067997,2
ISIC_0029953,1
ISIC_0033959,1
ISIC_0027160,1
ISIC_0034194,1
ISIC_0068572,7
ISIC_0029606,0
ISIC_0026532,4
ISIC_0058500,2
ISIC_0064261,0
ISIC_0057140,1
ISIC_0028978,2
ISIC_0026774,0
ISIC_0063020,1
ISIC_0057550,0
ISIC_0012233,1
ISIC_0062704,1
ISIC_0056516,2
ISIC_0062908,0
ISIC_0028808,1
ISIC_0063992,0
ISIC_0068271,1
ISIC_0059306,2
ISIC_0068764,2
ISIC_0066017,1
ISIC_0072287,0
ISIC_0025308,1
ISIC_0061781,2
ISIC_0064821,0
ISIC_0069009,1
ISIC_0000488,1
ISIC_0068886,0
ISIC_0056845,1
ISIC_0024668,1
ISIC_0067127,0
ISIC_0062111,0
ISIC_0060130,1
ISIC_0053661,4
ISIC_0064679,2
ISIC_0064319,1
ISIC_0059922,2
ISIC_0032470,1
ISIC_0032532,0
ISIC_0072835,2
ISIC_0029448,6
ISIC_0000219,1
ISIC_0062689,4
ISIC_0072869,7
ISIC_0066105,0
ISIC_0060729,3
ISIC_0066734,0
ISIC_0072019,1
ISIC_0055599,1
ISIC_0026380,1
ISIC_0013027,1
ISIC_0024577,1
ISIC_0060657,2
ISIC_0060054,1
ISIC_0015293,1
ISIC_0031770,4
ISIC_0059273,0
ISIC_0000200,1
ISIC_0071913,0
ISIC_0063066,2
ISIC_0061560,1
ISIC_0061232,5
ISIC_0070487,2
ISIC_0053748,4
ISIC_0070579,1
ISIC_0061322,7
ISIC_0058005,2
ISIC_0024902,1
ISIC_0059687,2
ISIC_0054995,0
ISIC_0060809,5
ISIC_0062333,1
ISIC_0053939,2
ISIC_0064819,1
ISIC_0056916,2
ISIC_0031926,1
ISIC_0027338,1
ISIC_0055178,2
ISIC_0062517,0
ISIC_0066070,2
ISIC_0013865,0
ISIC_0027796,4
ISIC_0071665,2
ISIC_0059733,0
ISIC_0060378,1
ISIC_0033701,4
ISIC_0061859,1
ISIC_0025319,7
ISIC_0025941,0
ISIC_0000221,1
ISIC_0010554,1
ISIC_0032721,1
ISIC_0031654,1
ISIC_0069228,2
ISIC_0028497,4
ISIC_0029070,4
ISIC_0029446,1
ISIC_0064579,7
ISIC_0026476,1
ISIC_0026942,1
ISIC_0026650,3
ISIC_0062235,0
ISIC_0055564,1
ISIC_0069259,2
ISIC_0029389,1
ISIC_0031506,3
ISIC_0014936,1
ISIC_0064931,2
ISIC_0026682,1
ISIC_0033102,1
ISIC_0064782,1
ISIC_0066062,2
ISIC_0059006,2
ISIC_0028290,1
ISIC_0012291,4
ISIC_0031524,1
ISIC_0025816,1
ISIC_0000136,1
ISIC_0025129,1
ISIC_0058567,2
ISIC_0058158,1
ISIC_0031605,1
ISIC_0033349,6
ISIC_0027637,1
ISIC_0066393,1
ISIC_0057567,1
ISIC_0025140,4
ISIC_0060526,0
ISIC_0059327,1
ISIC_0029309,3
ISIC_0030485,1
ISIC_0065061,2
ISIC_0025505,1
ISIC_0071602,1
ISIC_0058784,2
ISIC_0027290,1
ISIC_0031743,7
ISIC_0063226,1
ISIC_0012150,1
ISIC_0031476,1
ISIC_0014901,1
ISIC_0027111,1
ISIC_0024460,1
ISIC_0073247,2
ISIC_0029333,1
ISIC_0012726,1
ISIC_0068967,1
ISIC_0026469,1
ISIC_0062340,0
ISIC_0072137,5
ISIC_0067195,1
ISIC_0000265,1
ISIC_0013371,4
ISIC_0059400,2
ISIC_0072458,1
ISIC_0028651,5
ISIC_0025452,6
ISIC_0069653,5
ISIC_0055820,0
ISIC_0069067,1
ISIC_0066050,1
ISIC_0055795,4
ISIC_0057854,1
ISIC_0030951,0
ISIC_0013438,1
ISIC_0055090,1
ISIC_0066089,4
ISIC_0012206,1
ISIC_0029347,1
ISIC_0061752,4
ISIC_0024417,1
ISIC_0063651,2
ISIC_0032787,1
ISIC_0024380,1
ISIC_0030530,1
ISIC_0025181,1
ISIC_0062033,2
ISIC_0031037,4
ISIC_0060036,1
ISIC_0024736,1
ISIC_0012254,4
ISIC_0012469,4
ISIC_0028687,2
ISIC_0067521,0
ISIC_0025917,1
ISIC_0029470,1
ISIC_0055266,2
ISIC_0033121,1
ISIC_0070843,2
ISIC_0054773,2
ISIC_0059512,0
ISIC_0031036,1
ISIC_0061066,0
ISIC_0070975,2
ISIC_0071138,0
ISIC_0025151,1
ISIC_0054209,3
ISIC_0058155,2
ISIC_0063728,4
ISIC_0034275,0
ISIC_0012493,1
ISIC_0013370,4
ISIC_0032237,1
ISIC_0072033,5
ISIC_0030950,0
ISIC_0067763,1
ISIC_0069525,2
ISIC_0030092,1
ISIC_0031895,1
ISIC_0028986,1
ISIC_0027865,2
ISIC_0031209,1
ISIC_0025353,1
ISIC_0025488,1
ISIC_0062834,2
ISIC_0059058,3
ISIC_0000500,1
ISIC_0065293,2
ISIC_0028874,1
ISIC_0013033,4
ISIC_0061985,4
ISIC_0055804,1
ISIC_0033492,1
ISIC_0058418,0
ISIC_0030514,2
ISIC_0025688,1
ISIC_0071342,0
ISIC_0072424,0
ISIC_0055970,1
ISIC_0064370,1
ISIC_0032241,1
ISIC_0067946,1
ISIC_0027432,1
ISIC_0030628,1
ISIC_0062238,3
ISIC_0071808,0
ISIC_0058497,4
ISIC_0066549,2
ISIC_0011137,0
ISIC_0033707,1
ISIC_0059421,0
ISIC_0029264,1
ISIC_0061964,1
ISIC_0033210,1
ISIC_0065532,0
ISIC_0058692,2
ISIC_0067741,1
ISIC_0032379,1
ISIC_0054112,0
ISIC_0069705,0
ISIC_0060510,0
ISIC_0054814,1
ISIC_0029203,1
ISIC_0063805,1
ISIC_0053519,5
ISIC_0062914,0
ISIC_0027282,0
ISIC_0026004,1
ISIC_0061456,2
ISIC_0062107,1
ISIC_0070631,1
ISIC_0034170,0
ISIC_0068805,3
ISIC_0032042,1
ISIC_0059111,2
ISIC_0025017,1
ISIC_0025540,1
ISIC_0027908,1
ISIC_0058647,0
ISIC_0034112,1
ISIC_0055241,0
ISIC_0072370,4
ISIC_0064080,0
ISIC_0000050,1
ISIC_0067663,7
ISIC_0000198,1
ISIC_0054653,2
ISIC_0030338,1
ISIC_0025519,4
ISIC_0061997,0
ISIC_0057745,5
ISIC_0071448,2
ISIC_0012538,1
ISIC_0013423,1
ISIC_0061157,2
ISIC_0033019,2
ISIC_0061186,2
ISIC_0032298,1
ISIC_0028183,1
ISIC_0033549,1
ISIC_0028976,1
ISIC_0070028,1
ISIC_0014575,4
ISIC_0028438,1
ISIC_0057283,1
ISIC_0025645,1
ISIC_0025059,1
ISIC_0025383,2
ISIC_0053791,0
ISIC_0033794,1
ISIC_0028481,0
ISIC_0066294,1
ISIC_0058463,2
ISIC_0054741,1
ISIC_0015212,1
ISIC_0056404,1
ISIC_0029157,0
ISIC_0058023,1
ISIC_0029421,1
ISIC_0059952,7
ISIC_0054787,0
ISIC_0033686,1
ISIC_0029554,1
ISIC_0055797,0
ISIC_0032610,0
ISIC_0033672,1
ISIC_0029651,0
ISIC_0066461,6
ISIC_0062379,4
ISIC_0012758,0
ISIC_0067065,4
ISIC_0028224,7
ISIC_0062456,1
ISIC_0056957,0
ISIC_0068798,0
ISIC_0056107,4
ISIC_0010593,1
ISIC_0026256,1
ISIC_0034284,0
ISIC_0070650,3
ISIC_0033846,1
ISIC_0025358,7
ISIC_0013473,0
ISIC_0000066,1
ISIC_0069806,4
ISIC_0060883,0
ISIC_0064058,0
ISIC_0065492,2
ISIC_0066446,6
ISIC_0073149,2
ISIC_0070840,1
ISIC_0061235,4
ISIC_0055697,1
ISIC_0032191,1
ISIC_0028689,1
ISIC_0062159,3
ISIC_0027691,1
ISIC_0067288,1
ISIC_0072453,2
ISIC_0073109,2
ISIC_0029603,4
ISIC_0057925,1
ISIC_0060026,1
ISIC_0072910,4
ISIC_0031815,1
ISIC_0014638,4
ISIC_0013758,1
ISIC_0058138,0
ISIC_0024430,1
ISIC_0071376,1
ISIC_0032036,0
ISIC_0025467,2
ISIC_0065490,2
ISIC_0025896,1
ISIC_0064212,0
ISIC_0059617,2
ISIC_0029477,1
ISIC_0064107,0
ISIC_0064189,1
ISIC_0033215,1
ISIC_0058242,3
ISIC_0025449,1
ISIC_0072907,2
ISIC_0071017,0
ISIC_0031644,1
ISIC_0065153,4
ISIC_0073196,2
ISIC_0060824,4
ISIC_0067519,3
ISIC_0011330,1
ISIC_0029728,1
ISIC_0055346,2
ISIC_0061002,0
ISIC_0063598,0
ISIC_0054163,7
ISIC_0059758,2
ISIC_0029485,1
ISIC_0013456,1
ISIC_0027567,1
ISIC_0000374,1
ISIC_0026778,1
ISIC_0027722,2
ISIC_0063293,3
ISIC_0024424,1
ISIC_0033013,1
ISIC_0053930,4
ISIC_0030078,1
ISIC_0069424,2
ISIC_0031438,1
ISIC_0027087,1
ISIC_0033641,1
ISIC_0000140,0
ISIC_0072427,2
ISIC_0026514,4
ISIC_0065401,2
ISIC_0055303,2
ISIC_0013568,1
ISIC_0032535,0
ISIC_0070084,4
ISIC_0072891,2
ISIC_0055614,2
ISIC_0072739,1
ISIC_0028749,4
ISIC_0030647,1
ISIC_0054615,2
ISIC_0029587,1
ISIC_0031188,1
ISIC_0028238,2
ISIC_0059162,2
ISIC_0072136,0
ISIC_0025246,1
ISIC_0010079,1
ISIC_0055881,1
ISIC_0025415,1
ISIC_0024571,0
ISIC_0066727,2
ISIC_0001306,1
ISIC_0025555,1
ISIC_0009988,1
ISIC_0058507,4
ISIC_0060161,4
ISIC_0066000,1
ISIC_0031455,1
ISIC_0033739,1
ISIC_0026708,1
ISIC_0025175,1
ISIC_0060887,1
ISIC_0071796,1
ISIC_0010477,1
ISIC_0031287,4
ISIC_0065325,1
ISIC_0068334,7
ISIC_0027383,1
ISIC_0027142,4
ISIC_0024926,1
ISIC_0072176,2
ISIC_0025937,4
ISIC_0061293,0
ISIC_0071672,2
ISIC_0064424,2
ISIC_0062218,2
ISIC_0061363,2
ISIC_0031104,1
ISIC_0027373,1
ISIC_0015416,1
ISIC_0059742,2
ISIC_0062579,1
ISIC_0031809,1
ISIC_0025923,1
ISIC_0028200,4
ISIC_0026837,1
ISIC_0064912,1
ISIC_0069696,2
ISIC_0029476,1
ISIC_0012523,1
ISIC_0033546,0
ISIC_0025599,6
ISIC_0033140,1
ISIC_0012710,1
ISIC_0069513,2
ISIC_0071102,2
ISIC_0056828,1
ISIC_0072953,0
ISIC_0029826,1
ISIC_0028205,1
ISIC_0069204,0
ISIC_0063148,0
ISIC_0066385,4
ISIC_0065670,2
ISIC_0029053,2
ISIC_0061171,4
ISIC_0072846,1
ISIC_0056409,0
ISIC_0057420,1
ISIC_0025367,1
ISIC_0028079,2
ISIC_0011125,0
ISIC_0070072,2
ISIC_0061202,2
ISIC_0030011,5
ISIC_0071089,0
ISIC_0054184,1
ISIC_0063287,3
ISIC_0024940,0
ISIC_0025172,1
ISIC_0028312,1
ISIC_0027258,1
ISIC_0026303,1
ISIC_0061981,1
ISIC_0028845,1
ISIC_0013707,4
ISIC_0027641,1
ISIC_0065221,2
ISIC_0061278,0
ISIC_0014879,1
ISIC_0014775,1
ISIC_0053884,0
ISIC_0025109,1
ISIC_0026234,1
ISIC_0064094,7
ISIC_0033254,6
ISIC_0072406,2
ISIC_0015965,1
ISIC_0029758,1
ISIC_0072386,2
ISIC_0028991,1
ISIC_0064866,1
ISIC_0060467,3
ISIC_0027907,1
ISIC_0071026,1
ISIC_0054844,0
ISIC_0027507,0
ISIC_0031920,1
ISIC_0070352,0
ISIC_0060214,2
ISIC_0055262,2
ISIC_0071842,1
ISIC_0025743,4
ISIC_0065586,1
ISIC_0014574,4
ISIC_0061054,2
ISIC_0058423,1
ISIC_0061808,1
ISIC_0029410,1
ISIC_0030520,1
ISIC_0064006,0
ISIC_0032310,1
ISIC_0026645,7
ISIC_0055089,2
ISIC_0025408,1
ISIC_0032018,1
ISIC_0030359,1
ISIC_0069486,1
ISIC_0059363,4
ISIC_0053797,1
ISIC_0053647,1
ISIC_0025672,1
ISIC_0031902,1
ISIC_0070372,0
ISIC_0012905,1
ISIC_0058903,2
ISIC_0031665,1
ISIC_0061601,1
ISIC_0072247,2
ISIC_0061005,1
ISIC_0033591,6
ISIC_0024817,1
ISIC_0028529,1
ISIC_0027795,7
ISIC_0014637,4
ISIC_0033893,0
ISIC_0026826,1
ISIC_0060579,4
ISIC_0029045,1
ISIC_0055758,2
ISIC_0014621,4
ISIC_0012998,4
ISIC_0071415,0
ISIC_0072938,1
ISIC_0064417,1
ISIC_0012332,1
ISIC_0071832,1
ISIC_0069622,0
ISIC_0066148,2
ISIC_0061921,0
ISIC_0066508,1
ISIC_0071886,1
ISIC_0028242,1
ISIC_0066747,2
ISIC_0068475,1
ISIC_0027706,4
ISIC_0012257,1
ISIC_0067587,4
ISIC_0031617,1
ISIC_0024491,1
ISIC_0029343,0
ISIC_0060404,3
ISIC_0071944,0
ISIC_0065380,1
ISIC_0070637,1
ISIC_0055819,1
ISIC_0061979,2
ISIC_0070899,6
ISIC_0071241,4
ISIC_0025027,1
ISIC_0024341,1
ISIC_0060397,0
ISIC_0064512,2
ISIC_0062420,0
ISIC_0034320,1
ISIC_0055658,1
ISIC_0032714,1
ISIC_0026569,1
ISIC_0034248,1
ISIC_0026888,1
ISIC_0054674,2
ISIC_0070284,4
ISIC_0064528,1
ISIC_0068374,1
ISIC_0029688,1
ISIC_0053926,7
ISIC_0024763,3
ISIC_0062180,2
ISIC_0014174,1
ISIC_0031475,1
ISIC_0031128,1
ISIC_0028513,1
ISIC_0065108,2
ISIC_0027905,4
ISIC_0027238,0
ISIC_0030772,1
ISIC_0026387,1
ISIC_0070948,1
ISIC_0029560,1
ISIC_0025227,1
ISIC_0054174,7
ISIC_0054572,1
ISIC_0027804,1
ISIC_0000119,1
ISIC_0025411,7
ISIC_0061402,2
ISIC_0061738,2
ISIC_0028076,3
ISIC_0029537,1
ISIC_0070809,0
ISIC_0025679,1
ISIC_0062724,0
ISIC_0026490,6
ISIC_0026196,1
ISIC_0012342,4
ISIC_0030179,1
ISIC_0065170,2
ISIC_0032080,1
ISIC_0029839,0
ISIC_0012164,1
ISIC_0062734,0
ISIC_0027268,1
ISIC_0032287,0
ISIC_0068768,0
ISIC_0000418,1
ISIC_0072877,2
ISIC_0069514,0
ISIC_0025528,1
ISIC_0072603,2
ISIC_0014651,4
ISIC_0055903,1
ISIC_0068028,1
ISIC_0064661,2
ISIC_0027486,1
ISIC_0059427,0
ISIC_0027438,1
ISIC_0070505,3
ISIC_0055087,0
ISIC_0031100,1
ISIC_0066156,0
ISIC_0026163,6
ISIC_0024982,4
ISIC_0069767,1
ISIC_0071460,1
ISIC_0069591,0
ISIC_0014529,1
ISIC_0029700,1
ISIC_0056424,1
ISIC_0031411,1
ISIC_0060968,0
ISIC_0058033,0
ISIC_0010213,1
ISIC_0032768,2
ISIC_0062623,2
ISIC_0032074,1
ISIC_0067661,1
ISIC_0067146,2
ISIC_0027127,1
ISIC_0067039,4
ISIC_0068248,1
ISIC_0065203,3
ISIC_0013222,1
ISIC_0031774,1
ISIC_0068491,1
ISIC_0054263,1
ISIC_0066102,0
ISIC_0067882,4
ISIC_0002438,1
ISIC_0060019,1
ISIC_0032239,1
ISIC_0028137,1
ISIC_0029191,1
ISIC_0032357,1
ISIC_0066674,1
ISIC_0012548,4
ISIC_0068176,0
ISIC_0071196,0
ISIC_0064885,2
ISIC_0026517,1
ISIC_0059091,7
ISIC_0072662,2
ISIC_0034251,1
ISIC_0061359,0
ISIC_0065748,0
ISIC_0053851,1
ISIC_0025234,0
ISIC_0058284,0
ISIC_0031452,1
ISIC_0058240,2
ISIC_0031409,1
ISIC_0061917,4
ISIC_0072632,1
ISIC_0071375,1
ISIC_0071795,7
ISIC_0026710,1
ISIC_0057063,4
ISIC_0030232,1
ISIC_0029032,4
ISIC_0069410,0
ISIC_0072836,1
ISIC_0011092,1
ISIC_0055643,0
ISIC_0031091,1
ISIC_0054510,1
ISIC_0025962,1
ISIC_0064994,1
ISIC_0058558,4
ISIC_0034259,4
ISIC_0065431,0
ISIC_0031402,1
ISIC_0072795,7
ISIC_0011393,1
ISIC_0009947,1
ISIC_0070727,0
ISIC_0029492,1
ISIC_0030110,0
ISIC_0073146,1
ISIC_0031856,1
ISIC_0061802,4
ISIC_0026480,1
ISIC_0066743,2
ISIC_0026878,1
ISIC_0057759,0
ISIC_0029576,4
ISIC_0034116,1
ISIC_0027684,1
ISIC_0032775,6
ISIC_0066565,1
ISIC_0015144,1
ISIC_0055736,2
ISIC_0069282,3
ISIC_0064014,0
ISIC_0053694,1
ISIC_0070338,7
ISIC_0058798,0
ISIC_0058814,1
ISIC_0068884,0
ISIC_0034258,1
ISIC_0024724,1
ISIC_0000285,0
ISIC_0061324,2
ISIC_0068674,2
ISIC_0025626,1
ISIC_0032736,0
ISIC_0012672,1
ISIC_0025381,1
ISIC_0026437,1
ISIC_0055014,2
ISIC_0072622,4
ISIC_0067007,1
ISIC_0024962,0
ISIC_0026055,1
ISIC_0028039,1
ISIC_0055702,1
ISIC_0013995,0
ISIC_0010598,1
ISIC_0072040,4
ISIC_0056263,0
ISIC_0034012,0
ISIC_0000153,0
ISIC_0025910,1
ISIC_0028280,1
ISIC_0028413,1
ISIC_0060744,0
ISIC_0012969,1
ISIC_0012792,4
ISIC_0060795,0
ISIC_0068584,0
ISIC_0054776,2
ISIC_0060621,0
ISIC_0032523,1
ISIC_0028718,0
ISIC_0067759,3
ISIC_0071032,1
ISIC_0062492,2
